Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03,2004,0 - 4,Kvinne,Hele landet,220
N03,2004,0 - 4,Kvinne,Helseregion Midt-Norge,28
N03,2004,0 - 4,Kvinne,Helseregion Nord-Norge,27
N03,2004,0 - 4,Kvinne,Helseregion Sør-Øst,115
N03,2004,0 - 4,Kvinne,Helseregion Vest,50
N03,2004,0 - 4,Kvinne,Akershus,26
N03,2004,0 - 4,Kvinne,Aust-Agder,6
N03,2004,0 - 4,Kvinne,Buskerud,12
N03,2004,0 - 4,Kvinne,Finnmark,
N03,2004,0 - 4,Kvinne,Hedmark,9
N03,2004,0 - 4,Kvinne,Hordaland,25
N03,2004,0 - 4,Kvinne,Møre og Romsdal,10
N03,2004,0 - 4,Kvinne,Nordland,10
N03,2004,0 - 4,Kvinne,Oppland,10
N03,2004,0 - 4,Kvinne,Oslo,21
N03,2004,0 - 4,Kvinne,Rogaland,21
N03,2004,0 - 4,Kvinne,Sogn og Fjordane,
N03,2004,0 - 4,Kvinne,Telemark,
N03,2004,0 - 4,Kvinne,Troms,14
N03,2004,0 - 4,Kvinne,Trøndelag,18
N03,2004,0 - 4,Kvinne,Vest-Agder,9
N03,2004,0 - 4,Kvinne,Vestfold,11
N03,2004,0 - 4,Kvinne,Østfold,7
N03,2004,0 - 4,Mann,Hele landet,251
N03,2004,0 - 4,Mann,Helseregion Midt-Norge,36
N03,2004,0 - 4,Mann,Helseregion Nord-Norge,33
N03,2004,0 - 4,Mann,Helseregion Sør-Øst,127
N03,2004,0 - 4,Mann,Helseregion Vest,55
N03,2004,0 - 4,Mann,Akershus,17
N03,2004,0 - 4,Mann,Aust-Agder,
N03,2004,0 - 4,Mann,Buskerud,6
N03,2004,0 - 4,Mann,Finnmark,8
N03,2004,0 - 4,Mann,Hedmark,15
N03,2004,0 - 4,Mann,Hordaland,29
N03,2004,0 - 4,Mann,Møre og Romsdal,10
