Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AX14,2004,0 - 4,Kvinne,Hele landet,7
N03AX14,2004,0 - 4,Kvinne,Helseregion Midt-Norge,0
N03AX14,2004,0 - 4,Kvinne,Helseregion Nord-Norge,0
N03AX14,2004,0 - 4,Kvinne,Helseregion Sør-Øst,5
N03AX14,2004,0 - 4,Kvinne,Helseregion Vest,
N03AX14,2004,0 - 4,Kvinne,Akershus,
N03AX14,2004,0 - 4,Kvinne,Aust-Agder,
N03AX14,2004,0 - 4,Kvinne,Buskerud,
N03AX14,2004,0 - 4,Kvinne,Finnmark,0
N03AX14,2004,0 - 4,Kvinne,Hedmark,0
N03AX14,2004,0 - 4,Kvinne,Hordaland,
N03AX14,2004,0 - 4,Kvinne,Møre og Romsdal,0
N03AX14,2004,0 - 4,Kvinne,Nordland,0
N03AX14,2004,0 - 4,Kvinne,Oppland,0
N03AX14,2004,0 - 4,Kvinne,Oslo,
N03AX14,2004,0 - 4,Kvinne,Rogaland,
N03AX14,2004,0 - 4,Kvinne,Sogn og Fjordane,0
N03AX14,2004,0 - 4,Kvinne,Telemark,0
N03AX14,2004,0 - 4,Kvinne,Troms,0
N03AX14,2004,0 - 4,Kvinne,Trøndelag,0
N03AX14,2004,0 - 4,Kvinne,Vest-Agder,
N03AX14,2004,0 - 4,Kvinne,Vestfold,0
N03AX14,2004,0 - 4,Kvinne,Østfold,0
N03AX14,2004,0 - 4,Mann,Hele landet,13
N03AX14,2004,0 - 4,Mann,Helseregion Midt-Norge,
N03AX14,2004,0 - 4,Mann,Helseregion Nord-Norge,
N03AX14,2004,0 - 4,Mann,Helseregion Sør-Øst,
N03AX14,2004,0 - 4,Mann,Helseregion Vest,
N03AX14,2004,0 - 4,Mann,Akershus,0
N03AX14,2004,0 - 4,Mann,Aust-Agder,0
N03AX14,2004,0 - 4,Mann,Buskerud,0
N03AX14,2004,0 - 4,Mann,Finnmark,
N03AX14,2004,0 - 4,Mann,Hedmark,
