Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AF02,2004,0 - 4,Kvinne,Hele landet,11
N03AF02,2004,0 - 4,Kvinne,Helseregion Midt-Norge,
N03AF02,2004,0 - 4,Kvinne,Helseregion Nord-Norge,0
N03AF02,2004,0 - 4,Kvinne,Helseregion Sør-Øst,9
N03AF02,2004,0 - 4,Kvinne,Helseregion Vest,0
N03AF02,2004,0 - 4,Kvinne,Akershus,
N03AF02,2004,0 - 4,Kvinne,Aust-Agder,
N03AF02,2004,0 - 4,Kvinne,Buskerud,
N03AF02,2004,0 - 4,Kvinne,Finnmark,0
N03AF02,2004,0 - 4,Kvinne,Hedmark,0
N03AF02,2004,0 - 4,Kvinne,Hordaland,0
N03AF02,2004,0 - 4,Kvinne,Møre og Romsdal,
N03AF02,2004,0 - 4,Kvinne,Nordland,0
N03AF02,2004,0 - 4,Kvinne,Oppland,0
N03AF02,2004,0 - 4,Kvinne,Oslo,
N03AF02,2004,0 - 4,Kvinne,Rogaland,0
N03AF02,2004,0 - 4,Kvinne,Sogn og Fjordane,0
N03AF02,2004,0 - 4,Kvinne,Telemark,
N03AF02,2004,0 - 4,Kvinne,Troms,0
N03AF02,2004,0 - 4,Kvinne,Trøndelag,0
N03AF02,2004,0 - 4,Kvinne,Vest-Agder,
N03AF02,2004,0 - 4,Kvinne,Vestfold,0
N03AF02,2004,0 - 4,Kvinne,Østfold,0
N03AF02,2004,0 - 4,Mann,Hele landet,19
N03AF02,2004,0 - 4,Mann,Helseregion Midt-Norge,
N03AF02,2004,0 - 4,Mann,Helseregion Nord-Norge,0
N03AF02,2004,0 - 4,Mann,Helseregion Sør-Øst,12
N03AF02,2004,0 - 4,Mann,Helseregion Vest,
N03AF02,2004,0 - 4,Mann,Akershus,
N03AF02,2004,0 - 4,Mann,Aust-Agder,0
N03AF02,2004,0 - 4,Mann,Buskerud,0
N03AF02,2004,0 - 4,Mann,Finnmark,0
N03AF02,2004,0 - 4,Mann,Hedmark,
N03AF02,2004,0 - 4,Mann,Hordaland,
N03AF02,2004,0 - 4,Mann,Møre og Romsdal,0
N03AF02,2004,0 - 4,Mann,Nordland,0
N03AF02,2004,0 - 4,Mann,Oppland,
N03AF02,2004,0 - 4,Mann,Oslo,0
N03AF02,2004,0 - 4,Mann,Rogaland,0
N03AF02,2004,0 - 4,Mann,Sogn og Fjordane,
N03AF02,2004,0 - 4,Mann,Telemark,
N03AF02,2004,0 - 4,Mann,Troms,0
N03AF02,2004,0 - 4,Mann,Trøndelag,
N03AF02,2004,0 - 4,Mann,Vest-Agder,
N03AF02,2004,0 - 4,Mann,Vestfold,
N03AF02,2004,0 - 4,Mann,Østfold,
N03AF02,2004,5 - 9,Kvinne,Hele landet,36
N03AF02,2004,5 - 9,Kvinne,Helseregion Midt-Norge,
N03AF02,2004,5 - 9,Kvinne,Helseregion Nord-Norge,
N03AF02,2004,5 - 9,Kvinne,Helseregion Sør-Øst,22
N03AF02,2004,5 - 9,Kvinne,Helseregion Vest,9
N03AF02,2004,5 - 9,Kvinne,Akershus,5
N03AF02,2004,5 - 9,Kvinne,Aust-Agder,
N03AF02,2004,5 - 9,Kvinne,Buskerud,
N03AF02,2004,5 - 9,Kvinne,Finnmark,
N03AF02,2004,5 - 9,Kvinne,Hedmark,
N03AF02,2004,5 - 9,Kvinne,Hordaland,8
N03AF02,2004,5 - 9,Kvinne,Møre og Romsdal,
N03AF02,2004,5 - 9,Kvinne,Nordland,0
