Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AG01,2004,0 - 4,Kvinne,Hele landet,145
N03AG01,2004,0 - 4,Kvinne,Helseregion Midt-Norge,17
N03AG01,2004,0 - 4,Kvinne,Helseregion Nord-Norge,19
N03AG01,2004,0 - 4,Kvinne,Helseregion Sør-Øst,71
N03AG01,2004,0 - 4,Kvinne,Helseregion Vest,38
N03AG01,2004,0 - 4,Kvinne,Akershus,14
N03AG01,2004,0 - 4,Kvinne,Aust-Agder,
N03AG01,2004,0 - 4,Kvinne,Buskerud,8
N03AG01,2004,0 - 4,Kvinne,Finnmark,
N03AG01,2004,0 - 4,Kvinne,Hedmark,6
N03AG01,2004,0 - 4,Kvinne,Hordaland,18
N03AG01,2004,0 - 4,Kvinne,Møre og Romsdal,7
N03AG01,2004,0 - 4,Kvinne,Nordland,8
N03AG01,2004,0 - 4,Kvinne,Oppland,7
N03AG01,2004,0 - 4,Kvinne,Oslo,15
N03AG01,2004,0 - 4,Kvinne,Rogaland,16
N03AG01,2004,0 - 4,Kvinne,Sogn og Fjordane,
N03AG01,2004,0 - 4,Kvinne,Telemark,
N03AG01,2004,0 - 4,Kvinne,Troms,10
N03AG01,2004,0 - 4,Kvinne,Trøndelag,10
N03AG01,2004,0 - 4,Kvinne,Vest-Agder,5
N03AG01,2004,0 - 4,Kvinne,Vestfold,8
N03AG01,2004,0 - 4,Kvinne,Østfold,
N03AG01,2004,0 - 4,Mann,Hele landet,149
N03AG01,2004,0 - 4,Mann,Helseregion Midt-Norge,17
N03AG01,2004,0 - 4,Mann,Helseregion Nord-Norge,18
N03AG01,2004,0 - 4,Mann,Helseregion Sør-Øst,80
N03AG01,2004,0 - 4,Mann,Helseregion Vest,34
N03AG01,2004,0 - 4,Mann,Akershus,9
N03AG01,2004,0 - 4,Mann,Aust-Agder,
N03AG01,2004,0 - 4,Mann,Buskerud,
N03AG01,2004,0 - 4,Mann,Finnmark,5
N03AG01,2004,0 - 4,Mann,Hedmark,10
N03AG01,2004,0 - 4,Mann,Hordaland,20
N03AG01,2004,0 - 4,Mann,Møre og Romsdal,6
N03AG01,2004,0 - 4,Mann,Nordland,10
N03AG01,2004,0 - 4,Mann,Oppland,13
N03AG01,2004,0 - 4,Mann,Oslo,18
N03AG01,2004,0 - 4,Mann,Rogaland,11
N03AG01,2004,0 - 4,Mann,Sogn og Fjordane,
N03AG01,2004,0 - 4,Mann,Telemark,6
N03AG01,2004,0 - 4,Mann,Troms,
N03AG01,2004,0 - 4,Mann,Trøndelag,11
N03AG01,2004,0 - 4,Mann,Vest-Agder,6
N03AG01,2004,0 - 4,Mann,Vestfold,9
N03AG01,2004,0 - 4,Mann,Østfold,
N03AG01,2004,5 - 9,Kvinne,Hele landet,272
N03AG01,2004,5 - 9,Kvinne,Helseregion Midt-Norge,44
N03AG01,2004,5 - 9,Kvinne,Helseregion Nord-Norge,27
N03AG01,2004,5 - 9,Kvinne,Helseregion Sør-Øst,135
N03AG01,2004,5 - 9,Kvinne,Helseregion Vest,66
N03AG01,2004,5 - 9,Kvinne,Akershus,25
N03AG01,2004,5 - 9,Kvinne,Aust-Agder,7
N03AG01,2004,5 - 9,Kvinne,Buskerud,14
N03AG01,2004,5 - 9,Kvinne,Finnmark,
N03AG01,2004,5 - 9,Kvinne,Hedmark,10
N03AG01,2004,5 - 9,Kvinne,Hordaland,41
N03AG01,2004,5 - 9,Kvinne,Møre og Romsdal,21
N03AG01,2004,5 - 9,Kvinne,Nordland,13
N03AG01,2004,5 - 9,Kvinne,Oppland,7
N03AG01,2004,5 - 9,Kvinne,Oslo,26
N03AG01,2004,5 - 9,Kvinne,Rogaland,19
N03AG01,2004,5 - 9,Kvinne,Sogn og Fjordane,6
N03AG01,2004,5 - 9,Kvinne,Telemark,7
